Id,Weekly_Sales
5_97_2013-03-29,646.4112500000002
5_97_2013-04-05,673.1914708333333
5_97_2013-04-12,643.6447058333334
5_97_2013-04-19,645.0347008333333
5_97_2013-04-26,647.2361391666667
5_97_2013-05-03,653.1029835714287
5_97_2013-05-10,655.9476135714286
5_97_2013-05-17,656.9457983333334
5_97_2013-05-24,655.2857402380953
5_97_2013-05-31,647.4188602380952
5_97_2013-06-07,655.4331733333332
5_97_2013-06-14,644.9386252380954
5_97_2013-06-21,655.1295769047622
5_97_2013-06-28,651.452236904762
5_97_2013-07-05,648.2390902380954
5_97_2013-07-12,645.1711419047621
5_97_2013-07-19,642.7694402380953
5_97_2013-07-26,645.6241485714286
5_98_2012-12-21,72.76241
5_98_2012-12-28,61.32538166666667
5_98_2013-01-04,46.36994000000001
5_98_2013-01-18,44.023535
5_98_2013-02-08,18.18662666666666
5_99_2012-11-23,0
5_99_2012-12-21,0
5_99_2012-12-28,0
6_1_2012-11-02,28401.933356666676
6_1_2012-11-09,26452.98506500003
6_1_2012-11-16,28422.60438833334
6_1_2012-11-23,26881.07685500001
6_1_2012-11-30,28568.967615000016
6_1_2012-12-07,32811.954861666665
6_1_2012-12-14,38196.68081666668
6_1_2012-12-21,39064.242598333345
6_1_2012-12-28,32582.80442166667
6_1_2013-01-04,25127.410536190473
6_1_2013-01-11,25417.325056190475
6_1_2013-01-18,23896.48910285715
6_1_2013-01-25,23741.657744523818
6_1_2013-02-01,24980.459206666666
6_1_2013-02-08,27058.13826333334
6_1_2013-02-15,27607.257341666664
6_1_2013-02-22,25282.25925666668
6_1_2013-03-01,26818.961555000024
6_1_2013-03-08,25842.06429666668
6_1_2013-03-15,24486.108600000003
6_1_2013-03-22,24431.56965166668
6_1_2013-03-29,25505.19350666668
6_1_2013-04-05,23709.73324500001
6_1_2013-04-12,24704.859475000012
6_1_2013-04-19,24349.02656000001
6_1_2013-04-26,24324.972913333342
6_1_2013-05-03,25215.139501666687
6_1_2013-05-10,25549.005888333355
6_1_2013-05-17,25387.62345476191
6_1_2013-05-24,21048.31849500001
6_1_2013-05-31,21504.123001666674
6_1_2013-06-07,21366.061061666675
6_1_2013-06-14,21780.611381666673
6_1_2013-06-21,21205.392714999998
6_1_2013-06-28,21041.03067666667
6_1_2013-07-05,21717.075793333337
6_1_2013-07-12,21431.73472833333
6_1_2013-07-19,21269.698068333335
6_1_2013-07-26,20857.524155000003
6_2_2012-11-02,49439.1421178226
6_2_2012-11-09,49028.60473115593
6_2_2012-11-16,49758.554066155935
6_2_2012-11-23,49743.9174128226
6_2_2012-11-30,50110.516636155924
6_2_2012-12-07,52280.782876155914
6_2_2012-12-14,53007.362974489246
6_2_2012-12-21,57012.87323416664
6_2_2012-12-28,57394.932741155884
6_2_2013-01-04,50100.45873448926
6_2_2013-01-11,49769.23443448926
6_2_2013-01-18,47902.1526325
6_2_2013-01-25,47295.34013416668
6_2_2013-02-01,49966.539791155934
6_2_2013-02-08,50039.0843678226
6_2_2013-02-15,49941.321017822585
6_2_2013-02-22,49551.19798282258
6_2_2013-03-01,49633.52235448926
6_2_2013-03-08,49883.73210782258
6_2_2013-03-15,49153.9532578226
6_2_2013-03-22,49283.78486448925
6_2_2013-03-29,48072.44226448927
6_2_2013-04-05,49786.05204615591
6_2_2013-04-12,48459.58901615593
6_2_2013-04-19,47933.62911083335
6_2_2013-04-26,48401.502047500006
6_2_2013-05-03,50607.37544698926
6_2_2013-05-10,50613.40059865592
6_2_2013-05-17,50705.91355698925
6_2_2013-05-24,51709.75678865592
6_2_2013-05-31,49986.805783655924
6_2_2013-06-07,53671.58742532259
6_2_2013-06-14,53916.38150698925
6_2_2013-06-21,53879.88061365593
6_2_2013-06-28,53644.57879365591
6_2_2013-07-05,53756.963815322604
6_2_2013-07-12,53625.87706865592
6_2_2013-07-19,52230.02638515151
6_2_2013-07-26,52659.01821848484
6_3_2012-11-02,17324.03360285715
6_3_2012-11-09,14342.055534523817
6_3_2012-11-16,14777.015761190478
6_3_2012-11-23,17879.26079452381
6_3_2012-11-30,14777.015761190478
6_3_2012-12-07,16287.858406190478
6_3_2012-12-14,15012.253087857147
6_3_2012-12-21,14323.368036190479
6_3_2012-12-28,18850.44648952381
6_3_2013-01-04,22369.255806666668
6_3_2013-01-11,22358.789370000002
6_3_2013-01-18,18640.932760000003
6_3_2013-01-25,18411.333125
6_3_2013-02-01,21335.215001666664
6_3_2013-02-08,21607.062686666664
6_3_2013-02-15,22310.120367857144
6_3_2013-02-22,19794.210242857145
6_3_2013-03-01,20420.149132857143
6_3_2013-03-08,23175.495296190482
6_3_2013-03-15,20883.970101190476
6_3_2013-03-22,20573.76027785714
6_3_2013-03-29,19278.214592857144
6_3_2013-04-05,19785.552821190482
6_3_2013-04-12,17752.311167857144
6_3_2013-04-19,17654.47943119048
6_3_2013-04-26,17543.549081666668
6_3_2013-05-03,13601.982484999995
6_3_2013-05-10,13723.5108
6_3_2013-05-17,13749.651195303028
6_3_2013-05-24,14307.869426969695
6_3_2013-05-31,13571.488853636363
6_3_2013-06-07,16015.774581969697
6_3_2013-06-14,14351.541631969696
6_3_2013-06-21,16427.102563636363
6_3_2013-06-28,19136.733153636364
6_3_2013-07-05,20625.268966969703
6_3_2013-07-12,23113.740688636364
6_3_2013-07-19,18207.503901969696
6_3_2013-07-26,20708.525166969703
6_4_2012-11-02,34060.95745333333
6_4_2012-11-09,34117.74985999999
6_4_2012-11-16,34899.45869166666
6_4_2012-11-23,36509.46533333334
6_4_2012-11-30,35535.316265
6_4_2012-12-07,35288.902604999996
6_4_2012-12-14,35723.476278333335
6_4_2012-12-21,36014.23579000001
6_4_2012-12-28,35692.38954
6_4_2013-01-04,34546.98240333333
6_4_2013-01-11,34420.211451666655
6_4_2013-01-18,34067.192438333324
6_4_2013-01-25,33566.1937647619
6_4_2013-02-01,33851.2995247619
6_4_2013-02-08,34336.086786428576
6_4_2013-02-15,33586.35779809523
6_4_2013-02-22,33120.641854761896
6_4_2013-03-01,33101.39786333333
6_4_2013-03-08,33141.7378897619
6_4_2013-03-15,33281.00577309523
6_4_2013-03-22,33335.143941428556
6_4_2013-03-29,33064.90397309524
6_4_2013-04-05,33182.1189747619
6_4_2013-04-12,33217.00022142858
6_4_2013-04-19,32850.14094476191
6_4_2013-04-26,32881.320999761905
6_4_2013-05-03,34583.06762820511
6_4_2013-05-10,34678.49721820511
6_4_2013-05-17,34710.35607487179
6_4_2013-05-24,35343.56971487179
6_4_2013-05-31,33689.97444987179
6_4_2013-06-07,35905.90221
6_4_2013-06-14,36479.53853499999
6_4_2013-06-21,36169.777901666654
6_4_2013-06-28,36094.51832666665
6_4_2013-07-05,35945.14425166665
6_4_2013-07-12,35757.96153333332
6_4_2013-07-19,34832.30649320513
6_4_2013-07-26,35373.19363999998
6_5_2012-11-02,37451.15536214287
6_5_2012-11-09,38353.23381714288
6_5_2012-11-16,39793.861928809536
6_5_2012-11-23,62286.296111666634
6_5_2012-11-30,43725.41051333334
6_5_2012-12-07,56110.590690476165
6_5_2012-12-14,56309.42258047618
6_5_2012-12-21,62047.55966714285
6_5_2012-12-28,59268.79414666664
6_5_2013-01-04,36935.81183630953
6_5_2013-01-11,33406.14603130953
6_5_2013-01-18,34293.245061309535
6_5_2013-01-25,32266.774274642863
6_5_2013-02-01,32814.693587976195
6_5_2013-02-08,44618.1571641667
6_5_2013-02-15,33092.35033964287
6_5_2013-02-22,31529.14863964288
6_5_2013-03-01,34168.70889464286
6_5_2013-03-08,30674.617126309524
6_5_2013-03-15,29671.895821309536
6_5_2013-03-22,28817.4064629762
6_5_2013-03-29,31059.38705964287
6_5_2013-04-05,29705.376079642865
6_5_2013-04-12,30102.326749642863
6_5_2013-04-19,27995.314315833337
6_5_2013-04-26,29946.24803964287
6_5_2013-05-03,31325.407130833337
6_5_2013-05-10,31279.550454166674
6_5_2013-05-17,30749.302040735296
6_5_2013-05-24,30707.314042401966
6_5_2013-05-31,30481.507550735296
6_5_2013-06-07,30717.959064166673
6_5_2013-06-14,31238.883162401966
6_5_2013-06-21,31613.677367499997
6_5_2013-06-28,31795.56035083333
6_5_2013-07-05,30060.76101666666
6_5_2013-07-12,30556.08281833332
6_5_2013-07-19,31147.89049656864
6_5_2013-07-26,30845.5540832353
6_6_2012-11-02,6025.055574033617
6_6_2012-11-09,7028.866462366949
6_6_2012-11-16,6819.388359033615
6_6_2012-11-23,12912.80443117647
6_6_2012-11-30,8895.590905700286
6_6_2012-12-07,11107.948954509804
6_6_2012-12-14,11479.410741666667
6_6_2012-12-21,13451.890379999995
6_6_2012-12-28,12673.222959509802
6_6_2013-01-04,5777.673271176468
6_6_2013-01-11,5141.532414509803
6_6_2013-01-18,5632.766284523811
6_6_2013-01-25,5351.736141190474
6_6_2013-02-01,5469.825949033614
6_6_2013-02-08,7446.42796117647
6_6_2013-02-15,4351.495076176472
6_6_2013-02-22,4851.257652843138
6_6_2013-03-01,5066.601332976191
6_6_2013-03-08,4536.363339152662
6_6_2013-03-15,4886.6929146428565
6_6_2013-03-22,5308.860275819327
6_6_2013-03-29,4844.726081309524
6_6_2013-04-05,4959.33597534314
6_6_2013-04-12,4976.429320833336
6_6_2013-04-19,4632.001328690479
6_6_2013-04-26,4547.277972023811
6_6_2013-05-03,5772.779108575462
6_6_2013-05-10,5807.579938575463
6_6_2013-05-17,5770.81707524213
6_6_2013-05-24,5741.8551319087965
6_6_2013-05-31,5734.063200732327
6_6_2013-06-07,5598.228496908793
6_6_2013-06-14,5747.970915732327
6_6_2013-06-21,5696.944754065657
6_6_2013-06-28,5703.058299065658
6_6_2013-07-05,5565.089457398992
6_6_2013-07-12,5710.001502398992
6_6_2013-07-19,5860.001694898994
6_6_2013-07-26,6141.346693232324
6_7_2012-11-02,30465.49868833333
6_7_2012-11-09,31858.71600499999
6_7_2012-11-16,33829.24387833332
6_7_2012-11-23,56366.557826666656
6_7_2012-11-30,35851.164328333325
6_7_2012-12-07,69124.96715166666
6_7_2012-12-14,86212.25644833334
6_7_2012-12-21,81116.17404833336
6_7_2012-12-28,63344.08069500001
6_7_2013-01-04,29995.964792083334
6_7_2013-01-11,27992.96946375
6_7_2013-01-18,31907.45614875
6_7_2013-01-25,26142.55998875
6_7_2013-02-01,27481.688947083327
6_7_2013-02-08,41365.887632083315
6_7_2013-02-15,29515.142030416653
6_7_2013-02-22,31738.494942083325
6_7_2013-03-01,34510.115578749996
6_7_2013-03-08,27840.343563749993
6_7_2013-03-15,26830.217473750003
6_7_2013-03-22,26908.553918749993
6_7_2013-03-29,32375.28334874999
6_7_2013-04-05,26568.29539541666
6_7_2013-04-12,26994.628395416672
6_7_2013-04-19,26966.050430416668
6_7_2013-04-26,27578.806603750003
6_7_2013-05-03,30073.388221607147
6_7_2013-05-10,30386.68727994048
6_7_2013-05-17,31502.554356607146
6_7_2013-05-24,34006.61734517857
6_7_2013-05-31,32165.25384327382
6_7_2013-06-07,34424.987502797616
6_7_2013-06-14,36279.66840613095
6_7_2013-06-21,36239.52962970238
6_7_2013-06-28,35807.121578035716
6_7_2013-07-05,33005.19175613096
6_7_2013-07-12,33147.92693065477
6_7_2013-07-19,34331.96189184525
6_7_2013-07-26,34182.84228970239
6_8_2012-11-02,49472.54312166668
6_8_2012-11-09,49176.70161666665
6_8_2012-11-16,49117.95218
6_8_2012-11-23,49505.29553833333
6_8_2012-11-30,49437.432230000006
6_8_2012-12-07,52053.47205500002
6_8_2012-12-14,51424.76084166669
6_8_2012-12-21,54653.23567666669
6_8_2012-12-28,52795.46158833336
6_8_2013-01-04,48869.15571666668
6_8_2013-01-11,48305.27637589744
6_8_2013-01-18,48128.12874423077
6_8_2013-01-25,47882.0132525641
6_8_2013-02-01,49084.51458423078
6_8_2013-02-08,49384.48754500002
6_8_2013-02-15,48883.41001833334
6_8_2013-02-22,49010.76776089746
6_8_2013-03-01,48326.29453423077
6_8_2013-03-08,48778.126625000004
6_8_2013-03-15,48723.224149230766
6_8_2013-03-22,48753.87181423078
6_8_2013-03-29,48641.40293589744
6_8_2013-04-05,49111.20269923078
6_8_2013-04-12,48978.235174230766
6_8_2013-04-19,48075.71226589745
6_8_2013-04-26,48219.45968256409
6_8_2013-05-03,48674.48523530303
6_8_2013-05-10,48534.851260303025
6_8_2013-05-17,48809.14996435063
6_8_2013-05-24,49060.6973210173
6_8_2013-05-31,49459.495247683975
6_8_2013-06-07,49174.42473911255
6_8_2013-06-14,49566.810994112544
6_8_2013-06-21,49653.551044112544
6_8_2013-06-28,49679.60560411255
6_8_2013-07-05,49303.58127911255
6_8_2013-07-12,49470.63546411254
6_8_2013-07-19,49176.49820142857
6_8_2013-07-26,49210.43937380952
6_9_2012-11-02,52812.55398974355
6_9_2012-11-09,49285.67128666663
6_9_2012-11-16,48108.05881499998
6_9_2012-11-23,63053.41407999998
6_9_2012-11-30,48685.16867333331
6_9_2012-12-07,50691.40393999997
6_9_2012-12-14,46730.17474166664
6_9_2012-12-21,52915.430183333316
6_9_2012-12-28,53548.03611499998
6_9_2013-01-04,32619.83251499998
6_9_2013-01-11,32321.044129999984
6_9_2013-01-18,30954.19635999999
6_9_2013-01-25,35204.91690333332
6_9_2013-02-01,38605.85535499998
6_9_2013-02-08,48230.02641166666
6_9_2013-02-15,35679.48290666664
6_9_2013-02-22,37532.936381666645
6_9_2013-03-01,48414.366106410234
6_9_2013-03-08,51390.488973076914
6_9_2013-03-15,49650.742611410235
6_9_2013-03-22,50247.32901474358
6_9_2013-03-29,47796.93535141022
6_9_2013-04-05,49939.3701730769
6_9_2013-04-12,50817.018693076905
6_9_2013-04-19,48261.37929307689
6_9_2013-04-26,50476.61659807689
6_9_2013-05-03,47870.08999807691
6_9_2013-05-10,48320.24346307691
6_9_2013-05-17,48922.26466807691
6_9_2013-05-24,54537.839189743565
6_9_2013-05-31,49374.04388474358
6_9_2013-06-07,56939.20729141024
6_9_2013-06-14,58786.89887307691
6_9_2013-06-21,59935.97093141026
6_9_2013-06-28,59171.673388076924
6_9_2013-07-05,58207.94179141025
6_9_2013-07-12,57522.27444141025
6_9_2013-07-19,56705.475264743574
6_9_2013-07-26,60004.41820974359
6_10_2012-11-02,45358.13004999999
6_10_2012-11-09,44822.17075166667
6_10_2012-11-16,45734.38798666666
6_10_2012-11-23,47411.371066666645
6_10_2012-11-30,46794.79291999999
6_10_2012-12-07,47153.80593333332
6_10_2012-12-14,45836.18350833334
6_10_2012-12-21,46999.93014333333
6_10_2012-12-28,47427.90536666665
6_10_2013-01-04,45279.99566500001
6_10_2013-01-11,44304.259711666666
6_10_2013-01-18,44361.908261666664
6_10_2013-01-25,45403.98575666666
6_10_2013-02-01,47175.41843666666
6_10_2013-02-08,46524.75739333333
6_10_2013-02-15,45804.260441666665
6_10_2013-02-22,45902.28613666668
6_10_2013-03-01,45964.442936666674
6_10_2013-03-08,46460.03001500001
6_10_2013-03-15,45962.918268333335
6_10_2013-03-22,46047.776596666685
6_10_2013-03-29,44921.27373833333
6_10_2013-04-05,46205.915160000004
6_10_2013-04-12,45733.12910666668
6_10_2013-04-19,46193.37270166666
6_10_2013-04-26,46007.89774666667
6_10_2013-05-03,46695.45643500002
6_10_2013-05-10,46510.049525000024
6_10_2013-05-17,47716.761226666684
6_10_2013-05-24,50233.54723000001
6_10_2013-05-31,48937.73161333336
6_10_2013-06-07,52099.751015000016
6_10_2013-06-14,51919.720018333355
6_10_2013-06-21,51699.78660500003
6_10_2013-06-28,51730.849188333355
6_10_2013-07-05,51935.319795000025
6_10_2013-07-12,51756.30983000003
6_10_2013-07-19,51384.192403333356
6_10_2013-07-26,51052.63924166668
6_11_2012-11-02,19844.44313499999
6_11_2012-11-09,19497.619231666657
6_11_2012-11-16,20196.368805833325
6_11_2012-11-23,20582.062747499993
6_11_2012-11-30,20379.148505833327
6_11_2012-12-07,23358.67960916667
6_11_2012-12-14,24104.09908083334
6_11_2012-12-21,23927.08244250001
6_11_2012-12-28,22925.14836083334
6_11_2013-01-04,20225.862958690464
6_11_2013-01-11,19561.832127023794
6_11_2013-01-18,19027.379103134914
6_11_2013-01-25,18488.301816468247
6_11_2013-02-01,19045.566527023795
6_11_2013-02-08,18776.001020357133
6_11_2013-02-15,18590.17325535713
6_11_2013-02-22,17925.64180869047
6_11_2013-03-01,17877.49275813492
6_11_2013-03-08,17855.352182023806
6_11_2013-03-15,17800.24287646825
6_11_2013-03-22,17659.86829646825
6_11_2013-03-29,17758.48822146825
6_11_2013-04-05,17960.55862119047
6_11_2013-04-12,18010.406823968253
6_11_2013-04-19,18163.873935634914
6_11_2013-04-26,18159.008010634916
6_11_2013-05-03,21296.835912857136
6_11_2013-05-10,20985.001378968245
6_11_2013-05-17,21083.558627301576
6_11_2013-05-24,21848.14346396825
6_11_2013-05-31,21782.06263730159
6_11_2013-06-07,23566.356169166662
6_11_2013-06-14,23959.68401666666
6_11_2013-06-21,25589.51105666666
6_11_2013-06-28,25855.156799999986
6_11_2013-07-05,25322.750486666664
6_11_2013-07-12,25680.262661666657
6_11_2013-07-19,22481.685936190483
6_11_2013-07-26,26239.801560000004
6_12_2012-11-02,5635.947186666668
6_12_2012-11-09,5663.7017983333335
6_12_2012-11-16,5583.900363333331
6_12_2012-11-23,5601.139553333333
6_12_2012-11-30,5572.352518333331
6_12_2012-12-07,5487.705563333334
6_12_2012-12-14,5165.288525
6_12_2012-12-21,5438.274890000001
6_12_2012-12-28,4867.591373333333
6_12_2013-01-04,5280.468509523809
6_12_2013-01-11,5549.108756190475
6_12_2013-01-18,5446.432024999999
6_12_2013-01-25,6213.969360476192
6_12_2013-02-01,6220.819786666667
6_12_2013-02-08,6230.902302142857
6_12_2013-02-15,5835.126801190477
6_12_2013-02-22,5923.438488333333
6_12_2013-03-01,5846.326599999998
6_12_2013-03-08,5976.63194452381
6_12_2013-03-15,6432.01980047619
6_12_2013-03-22,6514.519718809523
6_12_2013-03-29,6018.6743916666655
6_12_2013-04-05,6392.466648333332
6_12_2013-04-12,6493.936932142856
6_12_2013-04-19,6542.344755476191
6_12_2013-04-26,6512.541102142856
6_12_2013-05-03,6827.061458809522
6_12_2013-05-10,6899.64296150183
6_12_2013-05-17,6902.219608168496
6_12_2013-05-24,7028.1350326923075
6_12_2013-05-31,7018.91348102564
6_12_2013-06-07,6998.028407857142
6_12_2013-06-14,7131.968771025641
6_12_2013-06-21,7136.023075000002
6_12_2013-06-28,7101.284998333335
6_12_2013-07-05,7012.062206190476
6_12_2013-07-12,7052.572776666667
6_12_2013-07-19,7095.280146025641
6_12_2013-07-26,7067.117511025643
6_13_2012-11-02,36941.62472333334
6_13_2012-11-09,36963.795942121214
6_13_2012-11-16,37782.76618712122
6_13_2012-11-23,38051.73119333335
6_13_2012-11-30,37958.191973787885
6_13_2012-12-07,37648.29674000001
6_13_2012-12-14,36537.75608545455
6_13_2012-12-21,36904.92552333333
6_13_2012-12-28,36946.04817000001
6_13_2013-01-04,37924.67266833333
6_13_2013-01-11,38133.882261666666
6_13_2013-01-18,36576.245621666654
6_13_2013-01-25,37499.83276333333
6_13_2013-02-01,38380.13386666667
6_13_2013-02-08,37026.193703333345
6_13_2013-02-15,37073.20706666668
6_13_2013-02-22,36944.88295712122
6_13_2013-03-01,36635.22180378789
6_13_2013-03-08,37014.44361166668
6_13_2013-03-15,37010.14204712122
6_13_2013-03-22,36995.29344545455
6_13_2013-03-29,36408.65644666668
6_13_2013-04-05,36982.447411666675
6_13_2013-04-12,36657.54175166667
6_13_2013-04-19,36327.784486666664
6_13_2013-04-26,36664.06368333333
6_13_2013-05-03,37304.19871119047
6_13_2013-05-10,37338.60238285713
6_13_2013-05-17,36979.515721190466
6_13_2013-05-24,37982.52240333334
6_13_2013-05-31,37230.150995
6_13_2013-06-07,38003.46523833334
6_13_2013-06-14,38046.89881666668
6_13_2013-06-21,38136.006345
6_13_2013-06-28,38099.397215000005
6_13_2013-07-05,38036.541981515154
6_13_2013-07-12,37988.74646151516
6_13_2013-07-19,37582.25344666667
6_13_2013-07-26,37508.04422166667
6_14_2012-11-02,27374.763612878796
6_14_2012-11-09,29373.227022878793
6_14_2012-11-16,30331.073837402604
6_14_2012-11-23,41241.93173333333
6_14_2012-11-30,34017.28377740262
6_14_2012-12-07,42977.59379954546
6_14_2012-12-14,46442.05712621214
6_14_2012-12-21,45265.86507621214
6_14_2012-12-28,48768.054515
6_14_2013-01-04,25572.555027878778
6_14_2013-01-11,24631.727241212116
6_14_2013-01-18,25175.610681666676
6_14_2013-01-25,25413.40673000001
6_14_2013-02-01,24066.97076787879
6_14_2013-02-08,30455.33629166666
6_14_2013-02-15,23768.34666621212
6_14_2013-02-22,24108.076039545453
6_14_2013-03-01,24033.632542878786
6_14_2013-03-08,23308.353209545454
6_14_2013-03-15,22876.13583454546
6_14_2013-03-22,23561.00638621212
6_14_2013-03-29,23202.469211212116
6_14_2013-04-05,22637.947397878794
6_14_2013-04-12,22939.936554545457
6_14_2013-04-19,22619.60546333334
6_14_2013-04-26,22712.387048333345
6_14_2013-05-03,24850.567504545445
6_14_2013-05-10,25164.29991787878
6_14_2013-05-17,25290.72030787878
6_14_2013-05-24,25505.497309545437
6_14_2013-05-31,25575.813539545445
6_14_2013-06-07,25488.06981121211
6_14_2013-06-14,25374.835956212104
6_14_2013-06-21,25565.560011212114
6_14_2013-06-28,25383.780157878777
6_14_2013-07-05,25101.206401212112
6_14_2013-07-12,24916.792237878777
6_14_2013-07-19,24840.764609999984
6_14_2013-07-26,24857.238568333327
6_16_2012-11-02,11651.852084761902
6_16_2012-11-09,12841.235644999999
6_16_2012-11-16,12133.520304761902
6_16_2012-11-23,12671.8683347619
6_16_2012-11-30,12023.642373095234
6_16_2012-12-07,12241.747220000001
6_16_2012-12-14,12071.65894666666
6_16_2012-12-21,11680.588459999999
6_16_2012-12-28,12631.568534999993
6_16_2013-01-04,18409.426518333334
6_16_2013-01-11,18136.79738666667
6_16_2013-01-18,18812.743051666672
6_16_2013-01-25,23587.785361666654
6_16_2013-02-01,24183.007464999984
6_16_2013-02-08,24160.008821666655
6_16_2013-02-15,19878.630088333335
6_16_2013-02-22,20887.518219999998
6_16_2013-03-01,26284.994715000008
6_16_2013-03-08,24763.17431
6_16_2013-03-15,31620.20323166667
6_16_2013-03-22,33231.04743
6_16_2013-03-29,25906.134166666674
6_16_2013-04-05,30024.776226666654
6_16_2013-04-12,32759.733616666665
6_16_2013-04-19,33700.82865999999
6_16_2013-04-26,31588.818596666664
6_16_2013-05-03,34205.19446738095
6_16_2013-05-10,34201.37533904761
6_16_2013-05-17,35532.676217380955
6_16_2013-05-24,38222.62928298701
6_16_2013-05-31,37051.79582071429
6_16_2013-06-07,34066.05215904762
6_16_2013-06-14,36989.894479047616
6_16_2013-06-21,37544.78191298701
6_16_2013-06-28,36111.62506798701
6_16_2013-07-05,33777.82424404761
6_16_2013-07-12,33620.43841404762
6_16_2013-07-19,36141.89869298701
6_16_2013-07-26,36177.26401798701
6_17_2012-11-02,15891.158195
6_17_2012-11-09,15582.594293333334
6_17_2012-11-16,16203.389145
6_17_2012-11-23,17723.378576666662
6_17_2012-11-30,16664.622375
6_17_2012-12-07,19190.23908238096
6_17_2012-12-14,19546.058449047625
6_17_2012-12-21,20539.90082071429
6_17_2012-12-28,19668.36785738096
6_17_2013-01-04,15887.035761666659
6_17_2013-01-11,15532.833684999996
6_17_2013-01-18,15584.186483333326
6_17_2013-01-25,15308.350841666665
6_17_2013-02-01,16188.750513333329
6_17_2013-02-08,16666.639033333333
6_17_2013-02-15,15549.212151666668
6_17_2013-02-22,15826.117901666667
6_17_2013-03-01,16054.879289999997
6_17_2013-03-08,15908.190098333338
6_17_2013-03-15,15824.247041666671
6_17_2013-03-22,15388.637045000005
6_17_2013-03-29,15314.36922166667
6_17_2013-04-05,15482.915790476196
6_17_2013-04-12,14797.703155000001
6_17_2013-04-19,13783.663824999998
6_17_2013-04-26,14682.607636666666
6_17_2013-05-03,15645.835264999996
6_17_2013-05-10,15861.576091666666
6_17_2013-05-17,15784.560523333328
6_17_2013-05-24,16010.023476666664
6_17_2013-05-31,15734.586243888889
6_17_2013-06-07,15746.832053888886
6_17_2013-06-14,15876.459502222222
6_17_2013-06-21,15903.964290555556
6_17_2013-06-28,15851.807222222225
6_17_2013-07-05,15740.747448888887
6_17_2013-07-12,15655.42664388889
6_17_2013-07-19,15740.378137222224
6_17_2013-07-26,15638.516072698414
6_18_2012-11-02,24629.901710000002
6_18_2012-11-09,22737.314529999996
6_18_2012-11-16,22361.763038333334
6_18_2012-11-23,32886.43704666666
6_18_2012-11-30,22883.092421666668
6_18_2012-12-07,35330.569418333325
6_18_2012-12-14,41555.78136666665
6_18_2012-12-21,33892.18564499999
6_18_2012-12-28,36691.57693833331
6_18_2013-01-04,15080.863207020193
6_18_2013-01-11,13879.191252575749
6_18_2013-01-18,12292.234577575748
6_18_2013-01-25,12422.356542575748
6_18_2013-02-01,13121.781065909083
6_18_2013-02-08,19004.083152575746
6_18_2013-02-15,14576.699675909078
6_18_2013-02-22,12988.354277575747
6_18_2013-03-01,12479.291742575746
6_18_2013-03-08,13727.235269242414
6_18_2013-03-15,12662.259510909083
6_18_2013-03-22,13828.24936333332
6_18_2013-03-29,12992.47779090908
6_18_2013-04-05,13010.593572575748
6_18_2013-04-12,13254.288960909082
6_18_2013-04-19,13919.120879999991
6_18_2013-04-26,13204.036007575749
6_18_2013-05-03,10003.393116666663
6_18_2013-05-10,9908.4358816666645
6_18_2013-05-17,9228.077683333335
6_18_2013-06-07,6394.034603333333
6_19_2012-11-02,3073.122823333334
6_19_2012-11-09,3028.1946683333335
6_19_2012-11-16,3090.6454333333345
6_19_2012-11-23,2990.474196666667
6_19_2012-11-30,3093.888033333334
6_19_2012-12-07,3171.96324
6_19_2012-12-14,3228.752808333333
6_19_2012-12-21,3282.651178333333
6_19_2012-12-28,3180.9655349999985
6_19_2013-01-04,3003.9654399999995
6_19_2013-01-11,2891.666236666667
6_19_2013-01-18,2959.0458533333335
6_19_2013-01-25,2997.038866666667
6_19_2013-02-01,3040.6733833333337
6_19_2013-02-08,3040.503711666667
6_19_2013-02-15,3126.2055849999997
6_19_2013-02-22,3176.3290533333334
6_19_2013-03-01,3296.722981666666
6_19_2013-03-08,3233.954078333333
6_19_2013-03-15,3243.0821566666655
6_19_2013-03-22,3168.9751049999995
6_19_2013-03-29,3204.3360116666668
6_19_2013-04-05,3129.555183333333
6_19_2013-04-12,3153.902426666666
6_19_2013-04-19,2994.78007
6_19_2013-04-26,3071.092178333333
6_19_2013-05-03,2879.433686923077
6_19_2013-05-10,2874.6905369230767
6_19_2013-05-17,2884.046233589744
6_19_2013-05-24,2904.25039025641
6_19_2013-05-31,2892.8094985897437
6_19_2013-06-07,2883.9249319230776
6_19_2013-06-14,2853.1670506060605
6_19_2013-06-21,2825.2543008441558
6_19_2013-06-28,2796.673420844156
6_19_2013-07-05,2781.798327510823
6_19_2013-07-12,2745.015145844156
6_19_2013-07-19,2803.6295331730776
6_19_2013-07-26,2676.7789251893937
6_20_2012-11-02,7393.714607142859
6_20_2012-11-09,7547.161273809524
6_20_2012-11-16,7618.511658809525
6_20_2012-11-23,9032.180512142859
6_20_2012-11-30,7624.492458809525
6_20_2012-12-07,7778.669400000001
6_20_2012-12-14,7776.685144999999
6_20_2012-12-21,7783.236933333331
6_20_2012-12-28,8385.135561666666
6_20_2013-01-04,8056.806641904762
6_20_2013-01-11,7947.1347885714285
6_20_2013-01-18,7904.849328571428
6_20_2013-01-25,8014.8108902380945
6_20_2013-02-01,8401.964538571427
6_20_2013-02-08,9026.558750238099
6_20_2013-02-15,8276.19168357143
6_20_2013-02-22,8343.415781904761
6_20_2013-03-01,8355.181868571428
6_20_2013-03-08,8362.064713571428
